,-52,,-2,29,-89,,44,-22,99
,,,-47,,,-51,98,59,
65,-11,,-53,83,88,-81,-37,5,
62,-73,92,-15,69,41,-62,,,
-21,-43,-8,21,60,-71,-90,-69,44,99
24,-2,-3,30,-53,5,-53,-37,-70,
-80,42,50,62,79,63,,-54,2,
39,8,,-20,-33,80,-51,53,-89,23
,-10,,-88,26,-82,-23,-12,90,31
-39,99,-50,91,43,,,,-51,-77
2,-12,37,-32,-42,,61,-95,-81,-81
-87,-87,-28,,-42,48,-22,36,-69,-43
,-70,44,-44,-49,-79,83,-68,-89,-80
,-94,-8,19,-1,90,85,86,-58,-13
45,92,35,-12,-92,-9,60,60,,-4
-21,-32,-46,-16,92,93,,-98,63,-68
12,-67,81,71,22,-60,-17,-66,-23,31
94,71,-50,-10,,-20,-26,,-43,
-95,,11,,78,-21,-60,62,-66,-76
,,,-50,2,67,99,21,,8
-5,,-4,-91,-98,45,71,-77,,66
88,-82,100,-35,-14,-45,,-53,30,-10
-59,-44,-15,,-43,5,-84,49,48,-87
,-50,,90,54,-30,39,-50,30,58
,,,49,-46,,42,-49,-4,-17
-12,-44,-24,28,,-87,39,-5,-77,81
,-64,-93,-9,6,-54,-60,72,-80,-75
-13,-78,58,,30,,-60,-56,43,
-2,-58,-65,,53,7,-67,,83,
,-36,-9,-1,,38,-61,-56,-54,-93
-84,27,13,59,31,,-81,-87,19,
-78,-54,26,-3,-52,7,53,47,,-38
,19,4,87,,,65,-70,55,9
19,,26,,-56,81,,19,-69,-15
-21,67,65,95,-56,-65,-98,46,-39,74
24,-47,0,-28,17,50,,-99,-92,0
,8,-99,-26,10,-76,92,-71,-81,23
-90,30,-2,-8,-59,-53,3,40,48,-16
69,-46,59,-94,84,-51,29,-78,,-41
-95,-83,,-42,,32,,18,-19,-1
-89,47,67,-65,53,-23,-48,34,-82,92
-58,,43,,,54,,-70,,-15
-17,-17,83,,-9,35,-51,-7,,97
4,-36,-37,-90,-7,-15,38,-45,-68,30
-72,-5,10,-32,-43,,17,-71,,41
-52,36,-78,42,58,-58,0,,26,-53
-85,55,,-12,2,39,-58,2,-93,-99
-36,,37,,86,-37,-49,-49,-55,-7
-85,90,63,-58,86,-25,30,-73,50,39
16,-58,,34,-24,20,-63,2,-81,-96
-59,-74,,54,88,39,-16,,-23,-89
-40,-66,-72,,-8,-89,36,98,59,-25
66,37,76,-63,-45,47,-48,32,-77,97
92,,,21,-54,-33,93,87,41,38
25,87,-3,1,13,,58,,,-57
2,-65,-2,-99,-32,64,,85,,-17
-17,,-14,-84,,,89,14,-95,79
-6,64,-16,-73,-99,,21,94,-27,-25
-84,-18,36,,,70,20,96,,
-50,46,-8,,-2,95,26,70,-68,-70
82,-51,-61,,56,0,-31,56,41,-41
72,-14,-64,-64,-1,,85,-99,,
-34,65,31,-97,-13,-87,30,-86,-78,78
-84,48,98,-64,97,-7,84,8,95,41
,,-91,-15,-86,89,,,79,50
6,-40,26,58,-90,42,-12,0,-35,45
82,,-61,69,,,,,53,-65
-29,,-96,-28,-11,97,40,22,,5
23,67,-65,4,53,22,-48,-28,,-91
21,-77,-41,67,-43,44,-64,,28,8
-17,-55,-84,-24,78,-2,-42,70,-49,-89
-76,61,71,87,1,47,-85,3,-88,94
-28,,-65,,63,-51,-88,-61,-68,-9
,-77,76,80,98,-93,23,-73,-66,-52
-54,46,9,-39,,28,54,-83,-46,-5
,22,93,,,,,-37,21,9
-40,,86,51,51,,-38,16,,29
59,-13,-69,52,32,-96,54,-22,-70,3
,,-62,-99,91,27,96,34,68,
73,-96,-63,-34,,-31,-28,-20,,-25
55,32,-65,-12,51,63,-17,56,69,61
76,11,,-75,-80,53,-39,59,36,-43
,-60,-63,-68,26,-43,65,-53,5,91
35,-19,-84,47,-71,-30,18,,-47,-61
,60,-91,-93,-76,-36,48,-12,19,54
,-71,-31,23,81,,71,-11,,-13
,75,42,-55,44,47,37,,29,-37
,,-10,74,-14,-87,33,62,45,53
79,-89,-32,,,-4,-49,43,-23,
43,3,,40,,-91,18,,87,
-39,1,-53,-13,94,41,97,,,25
-99,-85,,-33,-78,-3,,,-90,66
-78,15,-73,-92,87,68,-67,46,-84,-60
72,2,,-98,99,59,59,-93,75,-77
72,-36,-52,49,55,-81,39,,-44,
,-60,-10,49,-72,52,1,,-35,63
-64,-23,15,-64,17,36,-10,-90,-1,84
,39,61,87,-8,13,-2,19,-50,-9
-9,-9,-3,-55,-47,-40,,,-86,
32,0,-87,,-98,-46,15,,-19,100
38,-8,-9,13,71,,26,-33,-91,-5
,17,-27,31,84,,-32,,-96,
-24,-38,85,,-52,-64,-27,19,93,-59
-22,,-51,,11,-43,-52,45,,52
-38,-20,,-7,98,43,0,17,-49,-98
-97,,-77,23,,,42,-32,-58,-10
-92,-66,-98,-75,91,,-95,16,23,85
19,-15,-1,-37,45,19,43,-90,29,-20
-68,45,,,10,26,-12,-63,-51,26
-2,-27,-73,-14,-67,2,98,57,-60,-19
-30,77,,-52,-9,-56,5,-45,-52,-47
-57,,-48,,,82,61,-15,-97,-81
67,62,70,-49,87,,61,-14,86,-14
11,16,,,,39,-93,,53,-92
81,-40,95,47,,5,87,,1,-75
-84,-12,-33,88,-18,24,98,48,50,92
,59,8,,97,87,-4,99,-21,63
,-25,47,,71,90,76,-21,54,
41,47,33,-9,-39,,,-40,45,36
66,,,-58,-29,5,52,-35,20,-86
,,12,7,51,-58,76,,,-24
-39,-27,9,27,28,30,-40,-57,49,
-65,-43,41,-19,46,-28,72,,-65,-47
82,,86,,47,23,-41,9,41,-84
-4,76,-10,,,-21,33,-87,85,
59,,-12,8,-4,,41,68,-27,-15
,99,,,83,82,,8,55,-16
61,-5,-63,6,3,-41,-26,85,36,16
-25,-93,-4,13,50,99,53,-83,11,50
3,,-26,92,85,-88,,-75,9,26
95,,39,,-64,,-94,50,-3,-9
30,,-25,,-11,46,,-19,64,33
-76,,-11,-17,48,-40,,,52,-15
71,45,-88,65,50,21,-84,,2,87
-82,36,-76,91,91,26,84,85,,12
39,48,,71,-44,,,,27,
29,-7,,-97,-35,59,-70,,-59,
-46,-29,50,-73,70,44,,-26,10,-36
-23,78,,,13,74,-41,25,-31,68
-43,-25,-17,29,6,26,-46,71,71,-97
-67,93,-68,24,-85,,-37,20,31,-53
-5,-58,-5,,5,18,-74,,,5
96,-3,-20,92,24,,-99,,87,51
-24,35,-45,51,-32,2,-71,-63,65,-25
-48,-87,37,90,-78,61,-9,63,67,71
-8,15,-55,-44,88,46,-24,-24,-44,99
72,54,-86,-54,,57,,-64,-99,90
93,-21,,,-30,70,,,73,43
37,76,-87,-46,-57,-80,-35,-86,-67,87
-97,83,66,53,90,38,,52,-24,
53,-44,86,51,-48,18,63,,-75,26
,-69,-96,-29,16,77,-12,-84,11,-12
77,-44,45,38,35,,,36,,33
,-93,45,-67,-78,-82,93,,-71,
,-77,-11,-40,,-22,,-75,,
85,74,,63,-87,,-95,28,99,47
79,70,,73,66,95,31,,-90,14
67,,-87,-71,80,-71,,10,73,-2
-22,-16,-41,99,,-54,-29,38,,-54
-21,54,56,5,-18,-64,98,,41,
5,-48,97,-28,-44,53,16,-36,,42
,-35,-98,-27,,45,-47,,65,-13
54,-9,64,,-40,,,43,,57
-19,50,26,98,-3,-32,,-60,21,1
7,-11,67,86,,50,-92,2,63,-22
15,-71,-54,81,-17,64,49,72,-96,91
,-10,49,96,,62,,56,20,-57
65,96,-19,-12,22,50,16,,-87,
92,67,-29,-99,-80,,59,,-21,-20
48,,-4,,-92,-96,-99,27,12,52
-9,,-48,-23,43,-99,36,90,,16
51,90,-54,,,62,,86,,-42
,,97,-81,47,,,-40,48,23
92,-65,51,-32,-70,49,-51,40,-44,-18
-77,54,-4,39,-7,,-4,46,-50,-25
40,-36,-65,18,9,,-85,,89,-35
,-68,,62,82,64,,-61,,-37
92,-50,,48,-11,-90,-67,,,-99
-47,33,,-6,,75,29,17,,
36,,-12,62,-19,65,,-84,64,-48
-14,,44,43,-97,17,,28,,57
-19,56,60,-87,,-27,-39,72,70,21
-38,,,27,45,29,,12,22,-54
-15,-36,91,11,79,,,,,-56
77,4,84,60,-21,90,-75,-65,-16,
3,81,,-48,97,-90,,61,54,48
-72,-1,,15,-2,97,,84,-63,54
-93,-30,29,-66,-33,-61,78,,,79
-35,-53,51,-77,30,47,,-92,-5,-58
-91,,11,54,18,86,58,100,22,8
94,,37,73,24,,-18,,0,-81
-9,,-4,,64,,-11,38,25,-77
63,-86,,-78,-82,-78,29,43,-63,-56
39,20,-30,82,52,99,77,43,-1,
68,89,-91,74,,-68,-50,,65,
85,-62,-47,32,-48,24,55,-59,73,18
,15,-29,74,43,89,-41,,-29,-40
,76,,66,10,30,-58,-95,32,52
-47,-25,-85,,57,50,,17,75,
59,-1,,91,-34,62,7,-67,,-22
,30,-81,58,41,16,,100,73,
26,-64,,24,,92,-69,4,-53,9
-65,30,29,,72,96,-70,65,-2,-60
65,-25,4,33,-18,40,-98,-3,-32,-56
-66,,,,-22,,-83,-99,24,91
47,-17,-27,-26,37,37,-40,,57,-48
22,,85,57,68,99,77,35,,-32
-11,-88,-98,-21,85,-72,-71,-91,88,61
79,-34,61,,-33,-5,-19,,61,63
,-18,-48,,-32,84,-48,78,-36,-97
,-77,-82,89,,63,-1,-18,-17,-50
-98,23,75,-72,-40,-18,-34,-24,-31,39
-34,77,27,15,9,-53,,,73,48
2,,-87,58,-97,94,,-67,31,
0,87,86,-73,62,6,71,-91,1,
70,42,43,79,-14,32,,50,-18,64
16,-52,22,19,,-70,-39,5,,
-91,70,-42,,-24,7,-50,-24,76,61
57,,-65,25,-99,89,17,100,-88,
,55,43,-42,-48,,38,61,47,72
-55,,,95,92,-37,,,-73,4
13,-26,-4,-59,70,,49,,3,10
75,4,59,-85,-92,-47,-16,52,-40,-75
-73,62,-82,10,51,-43,66,99,-31,8
13,53,22,30,,,13,-54,-29,-64
,-37,-38,45,,-90,99,,,-55
70,35,30,79,,-54,-70,41,,6
-89,16,-6,-72,22,-98,-38,,,-63
-15,,-32,80,-22,,,-34,42,
46,54,-86,-94,,-5,,60,-51,25
-30,82,-78,11,27,,62,-96,50,-94
-85,,-86,-18,,-20,57,,-44,14
24,79,,-78,67,33,94,2,-83,55
-29,2,49,-37,-6,,-2,,-55,
9,,83,7,-49,-37,-87,74,,-44
-12,20,-40,-79,-1,,-12,-29,56,-94
-47,-41,,70,,-95,-94,,7,
-50,52,,-28,18,-75,2,93,,-99
,,,-67,-36,-60,,-95,76,-42
66,-10,0,62,7,-33,-7,91,-50,-92
82,30,-43,-22,97,,,100,-3,-39
,-38,-74,,27,,23,-71,13,49
19,61,50,-16,23,53,21,85,90,
,51,-74,44,-64,76,48,,-19,
-13,-86,80,77,-64,,-33,82,,-16
18,-29,-97,20,,,33,-7,82,-58
94,80,14,27,29,13,,40,-72,2
73,50,13,-44,,51,-32,,79,85
55,,-85,-28,-49,-15,,-86,75,-15
44,7,-24,-33,70,-53,,-46,-44,
28,60,,-5,60,-37,,-88,-72,12
-41,-12,59,91,-26,-42,-74,42,-25,-65
-81,-99,49,24,67,-52,-77,79,-27,18
-34,-54,,57,-62,86,-81,99,69,
-65,52,27,-97,,,-30,-43,59,94
-90,,35,23,,,-15,,-7,-4
,-32,-30,89,-30,76,33,24,,
-4,-32,90,17,83,30,32,,9,-67
14,52,,51,-88,,-87,-65,68,46
26,34,42,46,75,96,,77,95,30
79,-24,20,-64,12,,-30,46,,43
,75,-72,-46,31,-36,21,-22,12,64
38,-36,-31,,74,-43,,,76,
,-52,,-44,39,-14,74,-90,22,-42
,98,-13,-49,-56,-49,,,86,
-83,-96,67,-49,6,22,-97,10,-87,-79
-9,93,-97,35,-20,44,28,,-54,56
,58,83,86,,-21,-97,,38,-46
28,,32,76,49,,-30,,38,20
,3,-61,62,63,67,,,88,
91,92,,-48,-53,-68,70,,-32,-44
-96,,,-97,70,,36,39,,61
,-94,-28,17,73,-63,-61,,-31,-2
-86,99,81,-35,66,84,13,13,-72,59
92,-44,32,-85,-16,43,-41,27,48,
-78,-54,,-64,67,17,38,70,-71,91
-10,-18,,-63,8,-74,-40,,40,-26
57,-28,83,6,,-66,-71,-44,-16,
-4,5,,-33,-87,14,-54,7,35,80
24,77,-59,,,-72,91,47,62,21
,-48,-86,79,-43,-41,-55,,,-55
-33,-5,8,-9,,-49,-65,23,91,82
-61,40,,,70,-44,27,64,87,-2
-53,-20,,-52,28,75,58,,48,25
1,,,-15,-75,,60,-65,98,-38
6,-81,62,-42,,-98,,92,,-75
-74,-52,-40,69,-74,61,-77,-13,,-3
,9,77,82,,79,27,22,-59,-74
-33,-25,-90,-36,-6,,-37,69,-53,31
-83,-22,38,-83,-55,-48,95,-7,-72,-81
-96,65,21,28,-14,10,,-97,,-38
-42,,,77,,65,44,32,86,62
-23,16,18,4,,-64,-28,-28,-25,4
-10,-82,2,,,-88,42,-83,-54,49
,-53,,38,82,,100,30,72,87
,-87,-43,-81,,-59,65,,67,-69
-53,4,-68,92,,-66,12,-36,,71
-53,68,78,-98,96,,,0,-61,43
-46,-93,-47,46,-17,-77,41,47,7,-22
71,76,-28,67,93,-85,-70,,,-15
-25,,-59,40,,75,,-24,-83,51
96,-74,-8,,27,98,-38,82,4,70
-21,,-61,-19,21,-54,30,39,,47
-55,68,58,95,8,,-45,-32,16,4
99,85,-2,-92,-87,,84,-59,75,
-83,14,-61,-17,86,-58,14,95,-36,53
-13,45,-29,-84,33,22,-13,65,-81,
-95,-20,-92,92,37,33,,66,-54,38
,77,10,-72,-43,,,-72,78,21
-90,98,48,-64,76,-8,40,,-38,-41
35,33,-19,,10,-88,42,66,-21,95
14,13,-78,94,-41,60,-98,24,,34
30,-35,,,-13,26,35,-47,-18,-23
-81,12,46,-54,-49,86,-42,-53,32,37
-45,-72,-91,18,14,59,-89,,0,50
22,-70,-50,80,-46,-70,19,,-57,56
17,,48,-1,-92,-92,29,-24,99,
88,-57,,74,55,10,,-18,-39,
-1,-8,,,-87,66,-84,-48,87,26
-67,,66,,-4,70,-3,-50,14,8
10,,,-54,-35,,83,27,-79,-62
-37,25,33,-45,-57,,33,-33,29,-84
,,,,,-2,-79,,25,-79
,17,83,2,-63,,61,80,43,91
70,-10,-57,17,92,51,12,,56,84
-29,53,-86,15,-5,50,61,52,,60
49,,-4,-51,-50,19,28,53,82,-13
-82,-33,-85,42,-77,59,-52,-36,21,-30
,,-8,62,,,,-10,-11,-56
,-8,,,-25,-82,-53,-5,34,-40
-96,37,,28,-1,,-49,47,-55,-29
,97,-80,,-43,,-3,-83,-92,-46
-45,,-68,-14,,69,,-13,96,-53
-66,,67,-32,47,-37,88,47,58,49
,-20,-29,,43,-59,,-55,86,11
-83,,-88,74,,37,85,22,33,10
49,84,-79,,-87,83,-50,-99,,-96
-12,-37,82,,-47,29,54,-61,79,100
8,22,-31,,-45,-51,-92,,,67
-40,24,32,-99,-69,100,99,-89,39,-40
,,19,94,15,,,-30,75,5
20,,19,-5,-20,-73,,6,,-95
9,-95,-57,93,,-71,-12,-98,-37,-94
-43,-1,,-94,-77,-22,,,,-25
27,-47,88,-58,-84,-18,51,-10,84,
-25,57,-38,-2,-45,57,-55,-64,-71,
,-51,,-97,-15,,,0,-22,
0,83,-85,-9,-12,-90,,7,,6
,15,,,-86,98,-48,-45,3,-46
89,23,93,,24,,77,73,81,55
-51,-54,-68,1,58,-90,,99,-79,-57
53,-16,-70,,-95,12,60,-1,,19
,-79,30,38,-70,-93,73,,-64,-87
10,-59,-54,-71,-87,20,75,-55,65,12
91,-69,-73,46,-21,-67,5,,,75
8,-15,10,-56,,-85,79,-66,,46
75,,-78,-37,98,,78,-48,8,22
,-2,,-77,89,-78,-27,,58,1
5,-35,58,-33,33,,24,76,-77,
,83,22,,,5,-14,71,-87,58
82,-74,,42,32,76,86,-88,-65,-45
-80,37,59,,70,59,35,64,-82,42
,,75,,-77,29,,-35,16,-90
88,1,61,-99,-13,85,-2,,,-80
-74,-15,-51,-77,,-57,68,-9,-61,79
-77,21,13,-49,-72,-95,-6,99,63,71
,,-70,57,51,64,,-91,25,-93
-30,43,,,,-42,,,,12
7,-71,94,,81,-20,91,2,-57,
-3,53,85,4,-74,-91,11,77,-59,
-44,69,,,-11,,,-27,34,-47
57,-61,6,-17,-23,16,44,30,-48,91
-37,-8,98,-97,25,2,74,-49,-30,24
42,96,54,,-76,-2,,80,8,-52
-68,-37,-30,-95,58,24,-39,48,,90
0,42,82,-77,-59,-19,,19,-67,-18
,-78,36,,18,-30,,,-92,-2
86,66,-10,,,-8,19,62,-59,-87
-11,96,,,-49,87,-83,,,-96
-18,-45,55,-2,-4,-22,-65,-72,71,95
80,74,,-10,1,16,22,-14,,-73
,,-97,-66,,54,-4,-41,-96,20
-11,,-64,46,,-42,-72,-37,-84,-67
22,33,7,,51,-47,,-58,-79,
-67,-72,-80,-48,-78,,97,4,20,-27
51,-13,-96,3,-26,62,,,32,
-3,,92,34,0,51,80,32,-49,-55
-13,-20,68,-16,-77,3,,-86,,68
-66,-7,,-13,18,-30,-69,-88,-90,-66
7,,-84,,72,99,-76,,-43,
27,57,-24,-55,-23,39,94,-40,46,
-7,,-88,-42,-93,97,,-78,,77
-55,-63,61,20,-99,25,-68,-54,-20,-20
,76,-61,24,,47,,-86,26,-26
-55,-23,41,70,-92,-36,-45,73,38,
-29,52,,44,71,,96,-88,-78,4
-7,,44,-77,3,65,93,,-25,54
51,,70,,91,-17,-2,64,26,35
49,,-4,-95,-47,,78,10,-70,10
-90,-17,-71,86,-50,-41,50,-49,90,19
-79,9,-94,96,,,-68,35,42,-55
,-66,3,32,39,-31,63,85,,
-64,51,7,-10,54,-75,,57,5,26
-21,-49,76,-62,55,-12,39,40,91,
39,19,35,-27,76,-37,-1,83,-13,69
-23,-35,-44,,-54,-1,-91,-7,-75,
94,-13,-62,-93,-37,-90,-1,,,-63
-91,-21,,26,,,72,,67,-32
4,,4,-39,59,-80,,,74,-95
-93,5,,19,-83,,-79,,,65
-87,-23,,8,-88,,-43,-82,-24,
-98,88,-82,-99,-84,-50,-32,-69,80,19
,88,-71,-19,,,54,54,-10,-20
-43,-79,,95,64,89,-19,44,9,29
-11,,63,23,-18,-41,-61,-51,,-36
82,-65,-62,,12,96,75,26,-95,12
71,43,-22,97,-62,67,-14,-71,89,-98
61,,-69,64,38,-60,,-10,-76,88
90,30,-8,26,,,-37,44,7,-62
,-8,-97,,-1,-17,,,-98,
,-50,97,45,-43,69,1,59,,-98
1,48,,87,6,49,89,-19,-47,
-91,100,-57,-14,7,11,-3,48,56,-56
-63,-13,-38,-32,96,-88,-20,-57,90,61
-75,-43,19,,,-71,93,62,-9,-17
-83,-17,-12,8,-21,,-75,-85,-28,-95
-23,-15,,76,-59,,84,,,-80
83,85,,-25,-62,-85,35,-70,-35,-49
52,14,-71,33,25,-71,,27,-81,98
72,,,15,,-62,43,15,11,30
38,-27,-79,52,-29,-10,6,64,43,19
2,-71,65,,-64,-71,,-53,,24
-89,89,-80,,,-5,-63,,-14,-24
48,16,-89,-96,,49,71,-91,-46,
21,,-43,89,-7,-49,,1,-99,
97,-41,,-96,,29,75,54,21,
85,-60,-60,,98,-71,-26,-72,,-23
,,-63,,,,-1,,-56,
